stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_adobe_xd,sk_python,sk_github_actions,sk_kafka,sk_webpack,sk_rabbitmq,sk_seo,sk_figma,sk_unity,sk_nginx,sk_sql,sk_pandas,sk_go,sk_power_bi,sk_ansible,sk_arduino,sk_agile,sk_flask,sk_numpy,sk_nlp,sk_opencv,sk_keras,sk_jira,sk_pytest,sk_deep_learning,sk_google_analytics,sk_plotly,sk_solidity,sk_javascript,sk_selenium,sk_vite,sk_react,sk_blockchain,sk_raspberry_pi,sk_sass,sk_spring_boot,sk_matplotlib,sk_gcp,sk_aws,sk_postman,sk_rust,sk_jenkins,sk_flutter,sk_angular,sk_machine_learning,sk_tailwind_css,sk_java,sk_spark,sk_mongodb,sk_scrum,sk_azure,sk_playwright,sk_matlab,sk_tableau,sk_hadoop,sk_seaborn,sk_graphql,sk_django,sk_nodejs,sk_expressjs,sk_r,sk_postgresql,sk_docker,sk_pytorch,sk_kotlin,sk_content_writing,sk_redux,sk_kubernetes,sk_ci_cd,sk_fastapi,sk_cypress,sk_nextjs,sk_html_css,sk_terraform,sk_redis,sk_git,sk_bootstrap,sk_jest,sk_svelte,sk_vuejs
0.5576116429259383,0.9458178454099689,0.006766493866360306,0.9634102843239805,0.8489033928987693,0.08631717667811438,0.36695210625308383,1.340711096832927,1.4008700398990868,-0.707728463326617,-0.31844789866299744,1.1568354582801093,-0.29278695626418383,-0.2748549309536353,-0.30539962107968693,0.7918664901970742,0.7982402762740806,-1.06633110904291,-0.8339476597599146,-0.5909271863947975,1.4053878166543594,0.4230272093621123,1.1813807590131273,-1.434607918267319,-0.2788483149840408,-0.7519975967342194,1.2158570193382099,0.07708866087831856,1.117067132414484,-0.699773205890694,2.7437095044147957,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,4.394752872898863,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,4.42761020895684,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,4.455957310786937,4.455957310786937,-0.22428767988554704,-0.2241566308758726,4.46377716485495,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,4.492783277672699,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-1.1137531047749933,-0.14657255382043785,-1.5547960865219463,1.2406644686432124,-1.073305756685965,-1.6130900114106792,2.0145936901069357,-1.3382371967926405,1.4008700398990868,-0.707728463326617,0.9071553529065048,0.025672635196258935,-0.29278695626418383,-0.5070365826594186,-0.44918573855923394,0.20819382848878734,-2.0881393964169828,2.3094526818350003,-0.6518020056488579,-0.5909271863947975,1.4053878166543594,-1.3009215627877373,1.1813807590131273,0.4167058810900311,1.1060474882221096,-1.5752793936279097,1.2158570193382099,-0.5111040889940561,0.2698929154862375,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,4.42761020895684,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,4.4585596520963415,-0.2241566308758726,-0.2240255198833374,-3.2083675197828554,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,3.0676419390145764,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
1.4466354448945191,0.5934338456582249,1.3948221208781884,1.3792915608028284,1.2333452228157162,-1.328417741324739,-0.45686868567384215,-1.3382371967926405,-0.7138420920701796,-0.707728463326617,-0.31844789866299744,-0.5399087763456663,-0.29278695626418383,-0.2001142541444006,-0.3819326620971758,0.6343273505269786,1.214261060939891,1.7684390115673239,1.8861683776784075,1.6922558701367687,1.4053878166543594,-0.4389471767128125,-0.8464671464899727,-1.6660221431869877,0.18278361941800939,1.168993262684391,-0.004681875355243915,1.4495384105805262,-1.6891974611603324,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,4.3310385286720905,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,4.384779709797092,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,4.42761020895684,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.7937045360663043,0.48159022834571474,1.5683290742546678,0.5475290078451324,0.498184530518397,-0.4398952013595323,2.0145936901069357,0.4477283322910712,1.4008700398990868,-0.707728463326617,0.9071553529065048,-1.1054901878875913,3.4154526989846223,-0.45109232114773423,-0.31332847968451855,0.5793571495124664,-0.6659880110632314,0.005155061854610189,-0.3287302032500385,-0.5909271863947975,-0.7115473666055976,0.9976768000787288,-0.8464671464899727,-0.5089510185886439,-1.0867042001876286,1.5463307529273325,1.2158570193382099,1.0574099106656096,1.3288606866465456,-0.699773205890694,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,4.297784819746852,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,4.399763353920175,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,4.42761020895684,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,4.443009283325065,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,4.500786391587069,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.3314121590426423,-1.1769127270076027,-1.2077821797689898,1.6565457451220607,-1.5251935216760601,-0.3277515798105257,2.0145936901069357,-1.3382371967926405,-0.7138420920701796,1.412971290287783,0.9071553529065048,0.3084633409672215,-0.29278695626418383,-0.422200752465657,-0.5652741840514993,-0.939265462333968,0.08705687440639352,0.28764190533908224,-0.07955643381370757,-0.5909271863947975,-0.7115473666055976,-1.3009215627877373,1.1813807590131273,-1.3189008058074845,1.2214554718226223,0.2771046493828934,-1.2252207700486977,-0.9032325889089725,-1.2126619641381937,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,4.304850493705091,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,4.3872670524894835,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,4.419966632546309,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
1.6244402052882352,-0.5709654578692775,0.18027344724283823,-1.531877374549108,0.28235753828432136,1.3544027434245745,0.36695210625308383,0.4477283322910712,-0.7138420920701796,1.412971290287783,-1.5440511502324998,-0.5399087763456663,-0.29278695626418383,3.408790606846909,0.7617963027948441,-0.13617723570283033,1.2804799795114266,-0.15325128188113585,-0.43363570230482873,-0.5909271863947975,-0.7115473666055976,0.9976768000787288,-0.8464671464899727,0.8795343309293686,0.06737563581749685,1.6492409775390438,-1.2252207700486977,1.8416669104954426,-1.1597135755801784,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,3.064822017309514,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,4.374869709893173,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,4.455957310786937,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.9132211637133707,-1.6204569353907763,-0.1667404595101184,1.5179186529624447,-0.9519030735542973,-0.12071720156620566,0.36695210625308383,-1.3382371967926405,1.4008700398990868,-0.707728463326617,0.9071553529065048,1.4396261640510717,-0.29278695626418383,-0.2748549309536353,-0.6058962511188539,-2.541922804024131,0.9853079572870708,-0.8806538724280557,0.9429472534335799,1.6922558701367687,-0.7115473666055976,-0.15162238135450423,1.1813807590131273,-1.2031936933476501,1.1060474882221096,-1.0607282705693533,1.2158570193382099,-0.5111040889940561,-1.1597135755801784,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,4.402274607010176,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,4.430166320396292,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.3314121590426423,0.2617332545875613,1.5683290742546678,0.1316477313662843,0.36329266037209984,-0.8194582281407856,0.36695210625308383,0.4477283322910712,1.4008700398990868,-0.707728463326617,-0.31844789866299744,0.025672635196258935,-0.29278695626418383,-0.34502002885218325,-0.28417303548737993,0.46282039691680804,0.08705687440639352,-1.2471193883110507,0.1070453830890528,-0.5909271863947975,-0.7115473666055976,-0.7262719720711208,-0.8464671464899727,-1.0874865808878158,-0.7404802493860909,-0.06592943265614419,1.2158570193382099,-0.7071683389515143,-1.0538167984641476,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,4.394752872898862,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,4.42761020895684,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,4.500786391587069,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.9132211637133707,1.6789297753282715,0.5272873539957956,-0.7001148215914119,2.069674817722759,1.0093454463507077,-0.45686868567384215,-1.3382371967926405,-0.7138420920701796,-0.707728463326617,0.9071553529065048,1.4396261640510717,-0.29278695626418383,0.21629780741977062,0.37847332244197657,1.0626103904591777,0.9853079572870708,-0.71410958070381,-0.7615350143946606,-0.5909271863947975,-0.7115473666055976,-1.5882463581460455,1.1813807590131273,1.5737770056883749,-1.4329281509891663,-0.374660106491278,-0.004681875355243915,0.469217160793235,1.5936026294366226,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,4.281423481003358,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,4.427610208956841,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,4.4352909901607225,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.9132211637133707,0.40651711535512575,1.7418360276311458,0.40890191568551637,1.3817262799766434,-0.8884696875555589,-0.7314756163161509,1.340711096832927,1.4008700398990868,-0.707728463326617,0.9071553529065048,-0.8226994821166288,-0.29278695626418383,-0.15206674636028378,-0.3050796223019135,0.5409001823697182,0.9853079572870708,-0.4074048641179199,1.271403585872379,-0.5909271863947975,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,-1.5503150307271534,1.1060474882221096,-1.3008521279966796,1.2158570193382099,-0.5111040889940561,-1.4244555183702554,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,4.256060731845449,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,4.304850493705091,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,4.3674782552590266,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,4.4404323318341685,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.3314121590426423,-1.1248211792182146,0.5272873539957956,-0.7001148215914119,-0.9991152281055015,-0.24148725554205902,-1.0060825469584596,-1.3382371967926405,1.4008700398990868,-0.707728463326617,0.9071553529065048,-0.8226994821166288,-0.29278695626418383,-0.21346083865695953,-0.43485690439893293,-0.8429117271933287,0.08705687440639352,-0.2205827450864308,-0.7732324417228957,-0.5909271863947975,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,0.7638272184695342,1.336863455423135,-0.1345362490639517,1.2158570193382099,-0.11897558907913966,0.37578969260226835,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,4.3699381852654025,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,4.38975835345499,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,4.4352909901607225,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
