stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_python,sk_javascript,sk_rabbitmq,sk_seo,sk_flutter,sk_keras,sk_terraform,sk_linux,sk_git,sk_tensorflow,sk_numpy,sk_solidity,sk_scrum,sk_figma,sk_ci_cd,sk_react,sk_typescript,sk_vite,sk_machine_learning,sk_swift,sk_postman,sk_flask,sk_django,sk_aws,sk_sass,sk_content_writing,sk_c++,sk_cypress,sk_pytest,sk_excel,sk_gcp,sk_docker,sk_matlab,sk_plotly,sk_nginx,sk_redux,sk_playwright,sk_bootstrap,sk_webpack,sk_firebase,sk_hadoop,sk_kotlin,sk_github_actions,sk_adobe_xd,sk_tableau,sk_ansible,sk_r,sk_fastapi,sk_unity,sk_java,sk_pandas,sk_blockchain,sk_pytorch,sk_redis,sk_html_css,sk_selenium,sk_sql,sk_mongodb,sk_spark,sk_rest_apis,sk_vuejs,sk_jest,sk_expressjs,sk_airflow,sk_power_bi,sk_go,sk_google_analytics,sk_computer_vision,sk_scikit-learn,sk_rust,sk_nextjs,sk_nlp,sk_deep_learning,sk_spring_boot,sk_arduino,sk_agile,sk_angular,sk_unreal_engine,sk_elasticsearch,sk_matplotlib
1.601939570197145,0.6604326682957754,-1.3877959477840174,-0.2809944461249224,1.4904599453862213,1.6516149116234176,0.37173387301621874,-1.343936936610345,1.3983329315985706,-0.7028131580146563,-0.3164142224376107,0.23827247505361304,-0.2914742258495608,0.2025290354082247,-0.11310805123811764,0.6672047636303341,1.272758665698916,-0.27225389820907236,-0.935487408445524,1.6821361400223027,1.4055459500745675,-0.1321847583225689,1.166818545122325,0.9865917818295679,-1.29565126380521,0.6873089162455795,1.2131967342239516,0.6656372350876847,0.6240130030816547,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,4.487379421675202,4.491017998007078,-0.22257634619396888,-0.22257634619396888,4.496491445722569,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-1.113304678128739,-1.7142457497198091,0.1662977384149864,0.6853416139722834,-1.6345835666544946,-1.0288926381029622,-0.7308492013742617,-0.4591865279449477,-0.7151372733936852,1.4228532698859153,0.9076409668341688,-0.23172777443466377,-0.2914742258495608,-0.5126815774363708,-0.6065861395687041,-3.7618768275722254,-2.092666215486416,1.4864625756036904,-1.0009785104053053,-0.5944822040306093,1.4055459500745675,-1.5728376924874976,1.166818545122325,1.1023142465128,-1.4076473227427242,-0.006533482670141005,-1.2321215499154625,0.4789646908017969,0.671367434198858,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,4.3853354390343755,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,4.4285142146078975,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,3.0410583543731255,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,4.496491445722569,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.7959384672854539,-0.05020386896220446,1.5477143483696585,-0.2809944461249224,-0.3778456381564003,1.6256745159809038,2.025608484601939,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.23827247505361304,-0.2914742258495608,-0.4196586847482301,-0.25961997599085934,0.272928656974388,-0.671863470218522,-0.7595618961238492,0.25946937770325623,-0.5944822040306093,1.4055459500745675,1.5965987626753457,-0.8570312874956607,-1.0964125824686106,-0.2876867333675824,0.6873089162455795,-1.2321215499154625,0.10561960223002131,-1.3056800649443798,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,4.34000303660168,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,4.353297801437099,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,4.370077673238702,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,4.3853354390343755,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,4.430266248900238,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,3.1430673108813205,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.6901497303376922,-1.6512487810115342,-0.17905641407368086,1.513629665484174,-1.4262473325184468,1.5824405232433816,-1.0064949699718817,0.4255638807204498,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,-0.022838774662096304,3.4308350835662984,-0.4665515869514799,-0.6021606396415787,-2.824755639688659,-0.44314115150414474,1.4864625756036904,-1.0009785104053053,-0.5944822040306093,-0.7114673127171314,1.30846817584236,-0.8570312874956607,1.1023142465128,-0.5116788512426108,0.013290585870308154,-0.009462407845755413,-0.26772548634175425,0.671367434198858,1.4216805872171654,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,4.405913246424895,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,4.430266248900238,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,4.492840398810973,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.8966813238787336,1.5708156917019442,-0.17905641407368086,1.237533648313544,1.5912678006133412,-1.1499478177680245,-1.0064949699718817,-1.343936936610345,1.3983329315985706,-0.7028131580146563,0.9076409668341688,0.1338279751673293,-0.2914742258495608,-0.254962349727926,-0.26904594237107493,1.0295500522533594,0.9778665579938547,0.08937387467129249,0.26458587004387035,-0.5944822040306093,-0.7114673127171314,0.15594582851041688,1.166818545122325,0.06081206436371072,-1.0716591459301816,-0.1056538253723868,1.2131967342239516,1.0389823236594602,-0.22836675702800469,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,4.3819319293695465,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,4.41630416920869,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,-3.284357648538172,-0.2246462281658018,4.453221160825535,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.8664642919172951,-0.11857862768216144,-0.006379337829346838,0.5472936053869683,-0.5996229196560638,0.5448246975428477,-0.45520343277664155,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.08160572522418744,-0.2914742258495608,-0.47025140684156913,-0.39336067457595203,0.22664937716705777,-0.8587400869228492,-0.7595618961238492,0.25946937770325623,1.6821361400223027,-0.7114673127171314,0.15594582851041688,1.166818545122325,-1.0964125824686106,0.16029750238247434,1.0639662185141137,-1.2321215499154625,1.4123274122312357,-1.3056800649443798,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,4.370077673238702,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,4.41630416920869,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,4.440819457982543,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,4.4514435348629275,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,4.480127058637786,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5138351687580893,-0.8169230734848681,1.7203914246139917,-0.2809944461249224,-0.8079591537921117,-0.05180440223495929,-0.45520343277664155,0.4255638807204498,-0.7151372733936852,-0.7028131580146563,-0.3164142224376107,0.029383475281045564,-0.2914742258495608,-0.34646042545918815,-0.417700924175141,-0.4013006471432343,-0.14826185633180014,-0.8986437095530294,0.8345631167874961,-0.5944822040306093,-0.7114673127171314,1.0203375890093742,-0.8570312874956607,-0.8649676531021464,-0.7356709691176392,0.5088922993815371,-0.009462407845755413,-0.6410705749135298,0.9199781975641754,1.4216805872171654,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,4.418042680146436,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,3.1430673108813205,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,4.491017998007078,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.5440522007195278,1.2550625924446148,-0.006379337829346838,0.4092455968016532,1.2754031875683662,-0.18150638044752604,-0.17955766417902147,0.4255638807204498,-0.7151372733936852,1.4228532698859153,0.9076409668341688,0.029383475281045564,-0.2914742258495608,-0.2149316270705489,-0.18494402052763528,0.9165017064299327,0.7909762750947227,-0.8479091249156904,-0.8244595246543577,1.6821361400223027,-0.7114673127171314,0.15594582851041688,1.166818545122325,1.3337591758792642,1.2802580917576163,0.5287163679219863,-1.2321215499154625,-0.8277431191994176,1.3935225087362084,-0.7033928781129565,2.753500847519977,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,4.3088778784538055,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,4.423269753848991,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,4.444352903097674,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,4.480127058637785,4.480127058637786,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.015108515980719217,-0.1370167648650712,-0.3517334903180149,-0.5570904632955527,0.09931154325196719,-0.449557135420164,-0.45520343277664155,0.4255638807204498,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.4471614748261805,-0.2914742258495608,-0.13804763860917113,-0.20304675448150594,0.2138400137657863,0.4253656520294495,-0.7229172639721809,-0.9101607713595244,1.6821361400223027,1.4055459500745675,-0.1321847583225689,1.166818545122325,-0.9806901177853785,-1.6316394406177526,1.6785123432680376,-1.2321215499154625,-0.8277431191994176,-1.080746517137664,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,4.346636192202406,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,4.430266248900238,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,4.458566022345049,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,4.485563238168461,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,4.492840398810973,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5138351687580893,-0.21768361504030134,-0.6970876428066821,1.237533648313544,-0.2501556882020481,0.9425774307280526,-0.17955766417902147,-1.343936936610345,1.3983329315985706,-0.7028131580146563,0.9076409668341688,-0.07506102460523817,-0.2914742258495608,-0.43795850119045043,-0.45341854169721496,0.15603634259455396,-0.14826185633180014,-0.8479091249156904,-0.8244595246543577,-0.5944822040306093,-0.7114673127171314,-0.7084459319885404,-0.8570312874956607,1.3337591758792642,1.5042502096326447,0.15205906565345226,1.2131967342239516,-0.8277431191994176,-1.2820028493857782,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,4.455000781534199,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,4.474709352712304,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-1.113304678128739,0.7910361400080528,0.5116518909036545,-0.2809944461249224,0.36813249052428687,0.09519117307261632,0.37173387301621874,1.3103142893858473,-0.7151372733936852,1.4228532698859153,0.9076409668341688,0.3427169749398968,-0.2914742258495608,-0.5020068522583822,-0.08618916388611554,0.7268383519656408,-2.092666215486416,0.2633041202024426,1.3446774031460265,-0.5944822040306093,1.4055459500745675,1.30846817584236,-0.8570312874956607,1.4494816405624964,-0.9596630869926676,0.1322349971130031,-1.2321215499154625,1.5989999565171236,1.5355858020878184,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,4.279959532123517,-0.23207898395088403,4.310500502475805,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,4.430266248900238,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,4.449667899870101,0.3044735400376045,-0.2246462281658018,4.453221160825535,3.0410583543731255,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,4.491017998007078,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
